id,campaignID,name,dealStatus,salesperson,salesName,revenue,month,createDate,closeDate,dealType,vertical,newVersusReturning,productLine,country
97643,57114e15e4b021319e914f44,Discovery: Naked & Afraid,Deal Lost,56bd0646e4b0242a36b5558a,Chandler Huston,30000,February,2016-01-19,2016-02-10,blank,Entertainment,Returning Business,blank,USA
97644,57114e15e4b021319e914f45,Va Por Ti 2016,Likely (75%),56be7dbae4b0cc328745bd0a,Israel Niezen,200000,August,2015-07-20,2015-08-19,blank,Entertainment,Returning Business,blank,USA
97645,57114e15e4b021319e914f46,"Dick Clark Productions , Inc.",Deal Lost,56be7dbae4b0cc328745bd12,Lindsey Hale,10000,January,2014-12-17,2015-01-07,blank,blank,blank,blank,USA
97646,57114e15e4b021319e914f47,Facebook: World Economic Forum,Deal Won (100%),56bd0646e4b0242a36b5558a,Chandler Huston,25000,December,2015-10-07,2015-12-17,A La Carte Project,News,New Business,Digital/Social Widgets,Switzerland
97647,57114e15e4b021319e914f48,Academy of Country Music,Deal Won (100%),56be7dbae4b0cc328745bd12,Lindsey Hale,30000,April,2015-04-15,2015-04-14,Voting Solutions,Entertainment,New Business,Voting (Digital or Social),USA
97648,57114e15e4b021319e914f49,Digital Products and Brand Experiences,Early Stage (25%),56673291e4b0cb9dd1098490,katrina moran,15000,April,2016-03-22,2016-04-21,blank,Brand,New Business,blank,USA
97649,57114e15e4b021319e914f4a,VISA Checkout,Deal Lost,56be7dbae4b0cc328745bd1a,Derek Peachey,50000,July,2016-03-17,2016-07-01,blank,Sports,New Business,blank,USA
97650,57114e15e4b021319e914f4b,Sponsored Meme Generator for 'Sisters' Movie,Deal Lost,56be7dbae4b0cc328745bd12,Lindsey Hale,20000,September,2015-09-12,2015-09-25,blank,Entertainment,New Business,blank,USA
97651,57114e15e4b021319e914f4c,Streamys 2015,Deal Won (100%),56be7dbae4b0cc328745bd12,Lindsey Hale,23000,August,2015-08-07,2015-08-28,License/Bundle Deal,Entertainment,New Business,Voting (Digital or Social),USA
97652,57114e15e4b021319e914f4d,All Star Weekend Online Vote deal,Deal Lost,56be7dbae4b0cc328745bd12,Lindsey Hale,75000,November,2015-08-29,2015-11-18,blank,Sports,New Business,blank,USA
97653,57114e15e4b021319e914f4e,Diamond Integrated Marketing: Wish 'N' Win 2,Deal Lost,56bd0646e4b0242a36b5558a,Chandler Huston,30000,February,2016-01-26,2016-02-25,A La Carte Project,Agency,Returning Business,Digital/Social Widgets,USA
97654,57114e15e4b021319e914f50,Luke Bryan Album Signing Experience,Deal Won (100%),56be7db9e4b0cc328745bcf5,Michael Porter,45000,August,2015-08-03,2015-08-08,A La Carte Project,Entertainment,New Business,"Native Social Solutions (live studio, messenger, etc)",USA
97655,57114e15e4b021319e914f51,Australian Broadcasting Company: Comedy Showroom,Deal Lost,56bd0646e4b0242a36b5558a,Chandler Huston,0,February,2016-01-13,2016-02-12,blank,News,New Business,blank,Australia
97656,57114e15e4b021319e914f52,Galileo & Social to Air License across 6 Stations,Early Stage (25%),56be7dbae4b0cc328745bd0a,Israel Niezen,108000,October,2015-09-18,2015-10-18,blank,News,New Business,blank,USA
97657,57114e15e4b021319e914f53,Daytona Rising Experience,Deal Lost,56be7db9e4b0cc328745bcf5,Michael Porter,100000,July,2015-05-05,2015-07-20,blank,Sports,New Business,blank,USA
97658,57114e15e4b021319e914f54,Dick Clark Productions Voting Two Year License,Deal Won (100%),56be7dbae4b0cc328745bd12,Lindsey Hale,0,October,2015-05-22,2015-10-30,License/Bundle Deal,Entertainment,New Business,Voting (Digital or Social),USA
97659,57114e15e4b021319e914f55,Facebook: Eminem Uploader,Deal Won (100%),56bd0646e4b0242a36b5558a,Chandler Huston,25000,December,2015-11-13,2015-12-08,A La Carte Project,Entertainment,New Business,Digital/Social Widgets,USA
97660,57114e15e4b021319e914f56,Sponsored Interactive Experience,Deal Lost,56be7db9e4b0cc328745bcf5,Michael Porter,15000,June,2015-05-21,2015-06-20,blank,Sports,New Business,blank,USA
97661,57114e15e4b021319e914f58,Aqua Teen Hunger Force Sweepstakes 2015,Deal Won (100%),56be7dbae4b0cc328745bd12,Lindsey Hale,144180,May,2015-05-05,2015-05-12,A La Carte Project,Entertainment,New Business,Digital/Social Widgets,USA
97662,57114e15e4b021319e914f59,"Myx TV: ""Got Your Six"" Social and Uploader Campaign",Deal Lost,56be7db9e4b0cc328745bcf5,Michael Porter,20000,June,2015-05-06,2015-06-05,blank,Entertainment,New Business,blank,USA
97663,57114e15e4b021319e914f5a,"La Banda Voting (online, SMS, Twitter, TF)",Deal Won (100%),56be7dbae4b0cc328745bd0a,Israel Niezen,247500,January,2015-01-31,2015-01-31,Voting Solutions,Entertainment,New Business,Voting (Digital or Social),USA
97664,57114e15e4b021319e914f5b,WME/IMG,Early Stage (25%),56ddd998e4b0cbeab2ddd327,Michael Galbe,10000,September,2016-06-01,2016-09-30,blank,Entertainment,New Business,"Native Social Solutions (live studio, messenger, etc)",USA
97665,57114e15e4b021319e914f5c,Rogers Local Radio,Early Stage (25%),56be7dbae4b0cc328745bd1a,Derek Peachey,50000,March,2015-10-28,2016-03-12,blank,News,New Business,blank,USA
97666,57114e15e4b021319e914f5d,Voting,Deal Lost,56be7db9e4b0cc328745bcf5,Michael Porter,65000,November,2015-06-10,2015-11-20,blank,Entertainment,Returning Business,blank,USA
97667,57114e15e4b021319e914f5e,Beachbody: 'The 20s' Voting,Deal Won (100%),56bd0646e4b0242a36b5558a,Chandler Huston,45000,June,2016-02-12,2016-06-28,Voting Solutions,Entertainment,New Business,Voting (Digital or Social),USA
97668,57114e15e4b021319e914f5f,Talpa: Voting,Early Stage (25%),56673291e4b0cb9dd1098490,katrina moran,20000,April,2016-03-23,2016-04-29,blank,Entertainment,Returning Business,blank,USA
97669,57114e15e4b021319e914f60,History Channel: Join or Die Social Concepts,Deal Lost,56be7dbae4b0cc328745bd12,Lindsey Hale,40000,February,2016-01-26,2016-02-25,blank,Entertainment,New Business,blank,USA
97670,57114e15e4b021319e914f61,NBC Universal deal,Likely (75%),56be7dbae4b0cc328745bd01,Jason George,0,December,2015-11-07,2015-12-07,blank,Entertainment,Returning Business,blank,USA
97671,57114e15e4b021319e914f62,After the Lap,Deal Lost,56be7dbae4b0cc328745bd12,Lindsey Hale,20000,June,2015-05-26,2015-06-25,blank,Sports,New Business,blank,USA
97672,57114e15e4b021319e914f63,Buzzr: A Betty White Christmas,Deal Lost,56bd0646e4b0242a36b5558a,Chandler Huston,12500,November,2015-11-12,2015-11-20,blank,Entertainment,New Business,blank,USA
97673,57114e15e4b021319e914f64,MTV Movie Awards,Deal Lost,56be7dbae4b0cc328745bd01,Jason George,15000,May,2015-05-05,2015-05-06,blank,blank,blank,blank,USA
97674,57114e15e4b021319e914f65,VaynerMedia: USA Network - Chrisley Knows Best Uploader,Deal Lost,56bd0646e4b0242a36b5558a,Chandler Huston,0,March,2016-02-25,2016-03-26,blank,Entertainment,New Business,blank,USA
97675,57114e15e4b021319e914f66,Ultimate DJ Tumblr Submission Experience,Deal Won (100%),56be7db9e4b0cc328745bcf5,Michael Porter,40000,October,2015-08-03,2015-10-16,A La Carte Project,Entertainment,New Business,Digital/Social Widgets,USA
97676,57114e15e4b021319e914f67,On-Air Graphics Platform License,Deal Lost,56be7db9e4b0cc328745bcf5,Michael Porter,300000,November,2015-05-05,2015-11-06,blank,Entertainment,New Business,blank,USA
97677,57114e15e4b021319e914f68,UMG Nashville: Keith Urban Album Release w/ Idol Fan Activation,Deal Lost,56bd0646e4b0242a36b5558a,Chandler Huston,0,July,2016-03-03,2016-07-01,A La Carte Project,Music,New Business,Digital/Social Widgets,USA
97678,57114e18e4b021319e914f69,Kia MVP Online Voting,Deal Lost,56be7dbae4b0cc328745bd12,Lindsey Hale,100000,March,2015-01-30,2015-03-07,blank,blank,New Business,blank,USA
97679,57114e18e4b021319e914f6a,Super Bowl 50 Bracket Vote,Deal Lost,56be7dbae4b0cc328745bd12,Lindsey Hale,40000,January,2015-12-20,2016-01-14,blank,News,New Business,blank,USA
97680,57114e18e4b021319e914f6b,Platform Extension,Deal Lost,56be7db9e4b0cc328745bcf5,Michael Porter,50000,June,2015-05-21,2015-06-09,blank,Brand,Returning Business,blank,USA
97681,57114e18e4b021319e914f6c,Social & Digital Projects,Deal Lost,56be7dbae4b0cc328745bd12,Lindsey Hale,150000,June,2015-05-05,2015-06-04,blank,Agency,New Business,blank,USA
97682,57114e18e4b021319e914f6d,Fremantle: The Chart,Revisit Later,56bd0646e4b0242a36b5558a,Chandler Huston,80000,December,2015-11-26,2015-12-26,blank,Entertainment,Returning Business,blank,USA
97683,57114e18e4b021319e914f6e,"Made to Matter' Voting (online, Twitter)",Deal Lost,56be7db9e4b0cc328745bcf5,Michael Porter,60000,June,2015-05-05,2015-06-09,blank,Brand,New Business,blank,USA
97684,57114e18e4b021319e914f6f,TMW Unlimited: Infiniti Europe,Deal Lost,56bd0646e4b0242a36b5558a,Chandler Huston,15000,November,2015-10-27,2015-11-03,blank,Agency,New Business,blank,UK
97685,57114e18e4b021319e914f70,NBC Playground Vote Application,Deal Won (100%),56be7dbae4b0cc328745bd12,Lindsey Hale,45000,April,2015-04-15,2015-04-30,Voting Solutions,Entertainment,New Business,Voting (Digital or Social),USA
97686,57114e18e4b021319e914f72,Concert Fan Filter,Deal Lost,56be7db9e4b0cc328745bcf5,Michael Porter,20000,May,2015-01-14,2015-05-05,blank,Live Event,New Business,blank,USA
97687,57114e18e4b021319e914f73,Discovery: Shark Week Activations,Deal Won (100%),56bd0646e4b0242a36b5558a,Chandler Huston,30000,May,2016-02-25,2016-05-05,A La Carte Project,Entertainment,New Business,Digital/Social Widgets,USA
97688,57114e18e4b021319e914f74,Sprint All Star Fan Vote 2015,Deal Won (100%),56be7dbae4b0cc328745bd12,Lindsey Hale,65000,June,2014-12-17,2015-06-16,License/Bundle Deal,Sports,Returning Business,Voting (Digital or Social),USA
97689,57114e18e4b021319e914f75,Crime Show on MTV,Deal Lost,56be7dbae4b0cc328745bd12,Lindsey Hale,30000,February,2016-01-28,2016-02-27,blank,Entertainment,New Business,blank,USA
97690,57114e18e4b021319e914f76,Get out the Vote,Deal Lost,56ddd998e4b0cbeab2ddd327,Michael Galbe,15000,April,2016-03-25,2016-04-29,blank,blank,blank,blank,USA
97691,57114e18e4b021319e914f77,Nat Geo: Live Studio,Possibility (50%),56be7dbae4b0cc328745bd1a,Derek Peachey,30000,December,2015-05-05,2016-12-30,License/Bundle Deal,Entertainment,New Business,"Native Social Solutions (live studio, messenger, etc)",USA
97692,57114e18e4b021319e914f78,TBWA deal #sportsfest,Very Likely (90%),56673291e4b0cb9dd1098490,katrina moran,0,December,2015-11-07,2015-12-07,A La Carte Project,Brand,New Business,"Other SaaS (self-serve connect moderation, etc)",USA
97693,57114e18e4b021319e914f79,Elections,Early Stage (25%),56be7dbae4b0cc328745bd1a,Derek Peachey,50000,August,2015-07-10,2015-08-09,blank,News,New Business,blank,USA
97694,57114e18e4b021319e914f7a,Concert SMS Campaign,Deal Lost,56be7db9e4b0cc328745bcf5,Michael Porter,4500,May,2015-05-06,2015-05-28,blank,Music,New Business,blank,USA
97695,57114e18e4b021319e914f7b,Italia's Got Talent/X-Factor,Deal Lost,56673291e4b0cb9dd1098490,katrina moran,0,April,2016-03-23,2016-04-22,blank,Entertainment,New Business,blank,USA
97696,57114e18e4b021319e914f7c,Social Amplification for their digital videos,Likely (75%),56be7dbae4b0cc328745bd01,Jason George,30000,June,2015-05-05,2015-06-04,blank,Brand,New Business,blank,USA
97697,57114e18e4b021319e914f7d,College Football Sponsorship App,Deal Lost,56be7dbae4b0cc328745bd12,Lindsey Hale,166000,July,2015-05-05,2015-07-10,blank,Live Event,New Business,blank,USA
97698,57114e18e4b021319e914f7e,Penguin Random House: Spread Gratitude Deal,Deal Lost,56bd0646e4b0242a36b5558a,Chandler Huston,0,November,2015-10-10,2015-11-04,blank,Publisher,New Business,blank,USA
97699,57114e18e4b021319e914f7f,NBA: Board of Governors Conference,Deal Lost,56bd0646e4b0242a36b5558a,Chandler Huston,2500,October,2015-10-15,2015-10-21,blank,Sports,Returning Business,blank,USA
97700,57114e18e4b021319e914f80,Sweepstakes,Revisit Later,56be7dbae4b0cc328745bd1a,Derek Peachey,0,November,2015-10-07,2015-11-06,blank,Entertainment,New Business,blank,USA
97701,57114e18e4b021319e914f82,Global Solutions,Deal Lost,56be7db9e4b0cc328745bcf5,Michael Porter,60000,December,2015-11-10,2015-12-10,blank,Entertainment,New Business,blank,USA
97702,57114e18e4b021319e914f83,America's Got Talent Season 10 Native App Voting,Deal Won (100%),56be7db9e4b0cc328745bcf5,Michael Porter,150000,July,2015-05-08,2015-07-21,Voting Solutions,Entertainment,New Business,Digital/Social Widgets,USA
97703,57114e18e4b021319e914f84,Facebook: Macleans Debate Polling,Deal Won (100%),56be7db9e4b0cc328745bcf5,Michael Porter,17500,August,2015-07-20,2015-08-08,A La Carte Project,News,New Business,Digital/Social Widgets,Canada
97704,57114e18e4b021319e914f85,Facebook: Global Citizen Petition,Deal Lost,56bd0646e4b0242a36b5558a,Chandler Huston,0,September,2015-09-15,2015-09-23,A La Carte Project,Live Event,New Business,"Native Social Solutions (live studio, messenger, etc)",USA
97705,57114e18e4b021319e914f86,Vans: US OPEN - Fan Filter and Social Q&A on site and at event,Deal Won (100%),56be7dbae4b0cc328745bd12,Lindsey Hale,15000,June,2015-04-15,2015-06-19,A La Carte Project,Brand,New Business,Digital/Social Widgets,USA
97706,57114e18e4b021319e914f87,Entertainment Weekly Fan Fiction Uplaoder,Deal Won (100%),56be7dbae4b0cc328745bd12,Lindsey Hale,5000,January,2015-12-23,2016-01-12,A La Carte Project,Entertainment,New Business,Digital/Social Widgets,USA
97707,57114e18e4b021319e914f88,La Banda Audition App,Deal Won (100%),56be7dbae4b0cc328745bd0a,Israel Niezen,42500,June,2015-01-31,2015-06-10,A La Carte Project,Entertainment,New Business,Digital/Social Widgets,USA
97708,57114e18e4b021319e914f89,Upworthy: Share to Vote License,Deal Lost,56bd0646e4b0242a36b5558a,Chandler Huston,60000,December,2015-10-10,2015-12-18,blank,News,New Business,blank,USA
97709,57114e18e4b021319e914f8a,Miss America 2015 Social voting,Deal Won (100%),56be7dbae4b0cc328745bd12,Lindsey Hale,40000,August,2015-07-18,2015-08-07,License/Bundle Deal,Entertainment,New Business,Voting (Digital or Social),USA
97710,57114e18e4b021319e914f8b,Audition Platform License,Likely (75%),56be7dbae4b0cc328745bd01,Jason George,150000,June,2015-05-05,2015-06-04,blank,Entertainment,New Business,blank,USA
97711,57114e18e4b021319e914f8c,Sponsored Events,Early Stage (25%),56be7dbae4b0cc328745bd1a,Derek Peachey,20000,April,2015-11-07,2016-04-01,blank,News,New Business,blank,USA
97712,57114e18e4b021319e914f8d,Social Products,Deal Lost,56be7db9e4b0cc328745bcf5,Michael Porter,0,May,2015-02-06,2015-05-02,blank,Entertainment,New Business,blank,USA
97713,57114e18e4b021319e914f8e,Telemundo,Deal Won (100%),56ddd998e4b0cbeab2ddd327,Michael Galbe,48000,July,2016-05-02,2016-07-27,License/Bundle Deal,Entertainment,New Business,"Native Social Solutions (live studio, messenger, etc)",USA
97714,57114e18e4b021319e914f8f,Speculative Intro,Likely (75%),56be7dbae4b0cc328745bd01,Jason George,0,June,2015-05-07,2015-06-06,blank,Sports,New Business,blank,USA
97715,57114e18e4b021319e914f90,Fear The Walking Dead Easy Meme,Deal Lost,56be7dbae4b0cc328745bd12,Lindsey Hale,20000,February,2016-01-21,2016-02-20,blank,Entertainment,New Business,blank,USA
97716,57114e18e4b021319e914f91,"Autograph, Reaction, Uploader",Deal Lost,56be7dbae4b0cc328745bd12,Lindsey Hale,25000,December,2015-12-09,2015-12-20,blank,Entertainment,New Business,blank,USA
97717,57114e18e4b021319e914f92,Forumla E: FanBoost Voting Season 3,Deal Won (100%),56be7db9e4b0cc328745bcf5,Michael Porter,65000,June,2016-01-25,2016-06-14,Voting Solutions,Sports,Returning Business,Voting (Digital or Social),UK
97718,57114e18e4b021319e914f93,Scripps 2016 Social & Digital License,Deal Won (100%),56be7db9e4b0cc328745bcf5,Michael Porter,240000,May,2015-05-05,2015-05-18,License/Bundle Deal,Entertainment,Returning Business,"Other SaaS (self-serve connect moderation, etc)",USA
97719,57114e18e4b021319e914f94,Vans: HOV 2017,Deal Lost,56be7dbae4b0cc328745bd12,Lindsey Hale,50000,March,2016-12-01,2017-03-01,blank,Brand,Returning Business,blank,USA
97720,57114e18e4b021319e914f96,Rythym Asia: Natya Shastra Award,Deal Lost,56bd0646e4b0242a36b5558a,Chandler Huston,35000,September,2015-08-29,2015-09-24,blank,Agency,New Business,blank,India
97721,57114e18e4b021319e914f97,ROAD TO THE VMAS,Deal Lost,56be7dbae4b0cc328745bd12,Lindsey Hale,30000,June,2015-01-21,2015-06-24,blank,Entertainment,New Business,blank,USA
97722,57114e18e4b021319e914f98,Overall Deal,Lead (0%),56be7dbae4b0cc328745bd0a,Israel Niezen,30000,June,2015-05-07,2015-06-06,blank,Entertainment,New Business,blank,USA
97723,57114e18e4b021319e914f99,Overall Deal,Deal Lost,56be7dbae4b0cc328745bd0a,Israel Niezen,120000,December,2015-11-24,2015-12-24,blank,Entertainment,New Business,blank,USA
97724,57114e18e4b021319e914f9a,2016 Elections Solutions,Deal Lost,56be7dbae4b0cc328745bd0a,Israel Niezen,0,July,2015-06-10,2015-07-10,blank,News,New Business,blank,USA
97725,57114e1be4b021319e914f9b,2016 Elections Solutions,Deal Lost,56be7dbae4b0cc328745bd12,Lindsey Hale,0,July,2015-06-11,2015-07-11,blank,News,New Business,blank,USA
97726,57114e1be4b021319e914f9c,Milake Pictures: Paulina Documentary,Deal Lost,56bd0646e4b0242a36b5558a,Chandler Huston,100000,August,2015-05-22,2015-08-20,blank,Entertainment,New Business,blank,USA
97727,57114e1be4b021319e914f9d,VaynerMedia: TBS - Angie Tribeca Hashtag Vote,Deal Lost,56bd0646e4b0242a36b5558a,Chandler Huston,5000,August,2016-03-31,2015-08-20,blank,Entertainment,New Business,blank,USA
97728,57114e1be4b021319e914f9e,Live Event B2B Product,Deal Lost,56be7db9e4b0cc328745bcf5,Michael Porter,40000,May,2015-05-21,2015-05-27,blank,Sports,New Business,blank,USA
97729,57114e1be4b021319e914f9f,Twitter Hashtag Voting Campaign,Deal Lost,56be7dbae4b0cc328745bd0a,Israel Niezen,10000,September,2015-08-07,2015-09-06,blank,Agency,New Business,blank,USA
97730,57114e1be4b021319e914fa0,Leverage Agency deal - #Sportsfest,Likely (75%),56be7dbae4b0cc328745bd01,Jason George,0,December,2015-11-10,2015-12-10,blank,Agency,blank,blank,USA
97731,57114e1be4b021319e914fa1,Emmys Favorite Moments Share to Vote,Deal Lost,56be7db9e4b0cc328745bcf5,Michael Porter,20000,September,2015-08-03,2015-09-15,blank,Entertainment,New Business,blank,USA
97732,57114e1be4b021319e914fa2,Debate Vote Show,Deal Lost,56be7dbae4b0cc328745bd12,Lindsey Hale,750000,November,2015-10-20,2015-11-19,blank,Entertainment,New Business,blank,USA
97733,57114e1be4b021319e914fa3,#100Women Nominee Submission,Deal Won (100%),56be7db9e4b0cc328745bcf5,Michael Porter,30000,July,2015-06-18,2015-07-20,A La Carte Project,Government,New Business,Digital/Social Widgets,India
97734,57114e1be4b021319e914fa4,"""The Daily Share""",Prospect (10%),56be7dbae4b0cc328745bd1a,Derek Peachey,40000,October,2015-10-16,2016-10-12,blank,Entertainment,New Business,blank,USA
97735,57114e1be4b021319e914fa5,Comic Relief: Red Nose Day 2016,Deal Won (100%),56bd0646e4b0242a36b5558a,Chandler Huston,66728.74,January,2015-12-10,2016-01-18,License/Bundle Deal,Live Event,Returning Business,"Native Social Solutions (live studio, messenger, etc)",USA
97736,57114e1be4b021319e914fa7,Tentpole Event Voting License- Online and Social,Deal Won (100%),56be7dbae4b0cc328745bd12,Lindsey Hale,255000,September,2015-01-07,2015-09-18,License/Bundle Deal,Entertainment,New Business,Voting (Digital or Social),USA
